ID,RiskScore
3907,48.05348369525388
3908,30.182612634908068
3909,61.32356147846036
3910,48.476335224961346
3911,51.819634182166865
3912,29.530560356681622
3913,56.06202016052453
3914,68.48354854021952
3915,63.66282625668104
3916,71.38733775108645
3917,61.72217765999529
3918,43.232652343280165
3919,28.216123186729863
3920,28.291042031839357
3921,31.343576756367618
3922,52.29566152379518
3923,68.62500950809572
3924,69.4890625557695
3925,31.27326344125292
3926,74.42033408247242
3927,66.33581307102419
3928,39.2025547281597
3929,37.7506252688562
3930,52.970034140912716
3931,51.597906279850804
3932,36.62865093548316
3933,32.96576344457026
3934,44.89619253677358
3935,28.559505009924393
3936,32.475311710391864
3937,82.1306497218332
3938,66.42854096669907
3939,35.80777033359663
3940,71.21642174456257
3941,34.203422285131666
3942,66.55936254283772
3943,27.598265600419474
3944,56.18871016633968
3945,56.746494726206414
3946,47.19667873000772
3947,31.280056989159323
3948,45.9302501904976
3949,39.404289863961935
3950,60.99732525924609
3951,44.90996423686094
3952,29.616698871806232
3953,51.90502237382236
3954,29.75931263517391
3955,61.412669693507105
3956,38.52938788443506
3957,70.36796489522499
3958,28.680932826564828
3959,73.62849912964958
3960,48.34480278351525
3961,36.992628416961054
3962,69.30145278487022
3963,33.24609598696155
3964,43.517959190332846
3965,30.01585419035208
3966,61.16711092629245
3967,36.535714101057906
3968,42.96945103459561
3969,59.66919604551916
3970,28.783186551971177
3971,37.834550173790035
3972,65.62809271951087
3973,38.20792993575701
3974,45.59518797311429
3975,76.18767249836039
3976,70.70532346209156
3977,59.94179222781322
3978,67.62821794641638
3979,57.280686547296106
3980,64.16418148120678
3981,66.4669181223126
3982,46.012020133723006
3983,50.065525082271826
3984,56.21034483324333
3985,50.40614151192922
3986,34.954976476221276
3987,33.96863447882439
3988,38.49746907158422
3989,40.54905043561363
3990,34.08151386800421
3991,35.153901934901654
3992,66.77196015525645
3993,27.229365997997782
3994,59.43967749913866
3995,24.46492898351484
3996,32.41999907913053
3997,30.287404515295673
3998,43.53524972323989
3999,40.169165282379296
4000,58.52037880539085
4001,36.086489003379285
4002,31.822043958670278
4003,60.07919810319668
4004,49.93677547649536
4005,28.487832924962756
4006,26.04148668052911
4007,28.020625385226474
4008,38.28703455672739
4009,65.28104705129167
4010,31.829825755279195
4011,70.48352206478269
4012,27.992803194227005
4013,35.8406868660172
4014,31.198818342948183
4015,57.00874798854177
4016,53.539476626489495
4017,41.72111184556528
4018,27.676490461740634
4019,73.5498385214161
4020,25.53933682455102
4021,58.23580015886656
4022,27.20819055938957
4023,29.35160306071261
4024,62.65376020621614
4025,30.84849231393912
4026,59.540891466689224
4027,67.48404359301661
4028,26.116095055372007
4029,66.46143589444551
4030,26.83945655897871
4031,28.220776522381303
4032,46.35518232491057
4033,37.19966160691857
4034,34.2446084524628
4035,53.450328628818404
4036,44.9083738435729
4037,32.669223935093115
4038,61.40336870842717
4039,70.42463157868936
4040,42.07581851319527
4041,57.13694827710298
4042,43.4489303970429
4043,64.40901459726706
4044,49.96329852526855
4045,72.62129331327893
4046,66.5025588017039
4047,41.032252582729505
4048,69.19943144115497
4049,66.14023288332308
4050,67.6082813437609
4051,34.594856573910114
4052,56.640856953304315
4053,33.19866009757948
4054,69.75787661013746
4055,44.89108205037921
4056,33.117277921085915
4057,36.32036949800909
4058,28.096670020141712
4059,64.00654956579159
4060,68.49562257473276
4061,45.204376918819875
4062,70.76285719085193
4063,65.52397161485698
4064,28.682442757866408
4065,51.58436604135375
4066,62.478728683248725
4067,31.555766802435627
4068,34.36024298381805
4069,24.942418267101687
4070,31.946548068438762
4071,38.88273011952961
4072,32.92946534678926
4073,38.106825125800725
4074,32.017111266059956
4075,51.81580672355423
4076,30.38227708918086
4077,33.722510982283666
4078,42.57709581048785
4079,34.497331771539145
4080,32.09966268693764
4081,30.465920716001357
4082,73.08305815644674
4083,34.69233476703673
4084,32.422346569340334
4085,72.00272764823556
4086,60.58542986888864
4087,26.783041965813
4088,51.73920846036241
4089,69.94456155871354
4090,35.95705623316116
4091,66.06898840308868
4092,32.41531094388154
4093,26.563147121929518
4094,57.31415501256786
4095,33.101701555215655
4096,52.30731265133929
4097,37.18051463801519
4098,66.25205189022961
4099,69.37357131731574
4100,62.95326362287727
4101,75.56376393922952
4102,50.95838927336535
4103,29.83020581463631
4104,65.06046128566716
4105,61.21374833260965
4106,74.42338138615314
4107,68.87579038360471
4108,27.60733861206693
4109,68.5771499056404
4110,36.07169970553371
4111,36.73429913727635
4112,46.849943654161265
4113,35.71700428165179
4114,71.42356834096847
4115,35.931314145832346
4116,51.77739167885862
4117,45.0641010275785
4118,26.653242938298092
4119,34.321919218169704
4120,70.58989519725847
4121,25.424855103609193
4122,58.260617199350406
4123,39.02319642233636
4124,53.015348714571594
4125,35.765786546315304
4126,42.47297619246485
4127,46.7735563784834
4128,36.61341997173372
4129,35.55178630551027
4130,69.47407358129483
4131,73.09493228977595
4132,33.50934302074006
4133,51.00039039819604
4134,62.48714686657836
4135,25.941662704883772
4136,41.40551067523818
4137,71.99935651389693
4138,33.12112570335321
4139,85.74109707679642
4140,40.84245182010787
4141,73.2606270153105
4142,24.989412229440653
4143,58.80879565071033
4144,29.19111005634153
4145,39.54591104155381
4146,44.21586131439066
4147,37.769262108289965
4148,61.26844643207404
4149,62.484638784818664
4150,54.4544661038416
4151,36.4478736809153
4152,37.701903650283036
4153,29.7507697724963
4154,35.159187315359546
4155,53.72056119029824
4156,65.48367995573179
4157,71.0629344799664
4158,70.53712125639993
4159,65.24048369878344
4160,56.18421138011297
4161,45.65972153606014
4162,47.44103508991713
4163,62.41240898259948
4164,71.01543085735302
4165,28.2576590898384
4166,27.194189576682703
4167,64.89269536885399
4168,36.507402338654884
4169,42.5925168639733
4170,38.71283525325491
4171,28.5825758193316
4172,38.18402458955887
4173,50.43050981865002
4174,35.20358334736111
4175,67.80094328725382
4176,54.285933099089924
4177,69.4125997596904
4178,48.779790077609896
4179,70.45775615512513
4180,46.45742545359529
4181,46.80493384135095
4182,78.95837924744934
4183,50.33182537325258
4184,26.15885811121007
4185,20.058176457210443
4186,29.652090077696677
4187,58.59590341986203
4188,30.33685639891836
4189,67.12705331235497
4190,75.18536254666748
4191,35.68177436240209
4192,54.442972394075376
4193,35.94039743736818
4194,50.69902458961209
4195,70.66816728296092
4196,64.52199318085526
4197,49.646598082690126
4198,53.11473232659452
4199,67.66975007010522
4200,28.47044010340469
4201,79.85741091660728
4202,56.696490966931265
4203,68.53787735570234
4204,31.72241153834737
4205,29.246283611188286
4206,70.22465796211755
4207,30.443415415067257
4208,76.70975477923807
4209,49.419350161430295
4210,52.162395157302605
4211,50.90606485158635
4212,74.59008220889054
4213,49.115788680769555
4214,39.96539812079499
4215,56.421912182300304
4216,72.91959313889188
4217,30.370231092135402
4218,77.77292016252986
4219,32.83627413937574
4220,49.70658356984076
4221,31.80720644899113
4222,70.04193761830948
4223,73.51139676813708
4224,32.58093853423994
4225,31.19235839190079
4226,40.502032311535054
4227,36.22531559569555
4228,30.741967506314317
4229,72.29465052433144
4230,27.407686314982243
4231,37.77671661093304
4232,26.510191492014485
4233,76.02942910869398
4234,67.6038657488469
4235,57.454296651847585
4236,55.58202278641637
4237,35.29891225204193
4238,76.02200296018825
4239,71.79865598485915
4240,67.62476087437486
4241,86.1433551942616
4242,84.14064043608374
4243,35.807946189334004
4244,35.10394399700702
4245,65.32141136691473
4246,51.30625460774121
4247,29.574097783005957
4248,32.40515273294304
4249,71.43235927731864
4250,36.89906208164382
4251,30.18467357346496
4252,28.343710671050406
4253,32.190055583567386
4254,67.639021949661
4255,70.12862934842757
4256,30.702279006526183
4257,67.7644114826667
4258,61.5393711179272
4259,72.24368333208146
4260,73.62973924527526
4261,38.10914616520134
4262,31.003384425366885
4263,77.76459906403421
4264,61.617620479729574
4265,33.28740158570299
4266,36.94685738031421
4267,47.97663406662649
4268,38.72573063088926
4269,34.72891913080605
4270,79.93384670659302
4271,42.37534362560996
4272,71.15365461319607
4273,40.69952005697171
4274,42.37772161310382
4275,50.075660198997895
4276,67.7262738216578
4277,31.527022492114867
4278,60.38387644697444
4279,30.14285301349237
4280,71.22160804252695
4281,64.23990363744468
4282,32.21791561466547
4283,22.17695934509063
4284,67.51444589762484
4285,31.716173719443642
4286,31.30405282035873
4287,37.98174747145906
4288,38.745798007994935
4289,33.344474845737786
4290,51.48135261857893
4291,43.472675241365174
4292,36.84286250677482
4293,63.83617752285666
4294,34.42466464668399
4295,51.52195519573261
4296,70.47551594631827
4297,43.29033243266639
4298,29.573984813321445
4299,27.040813932799715
4300,50.32802583360509
4301,57.88330842903691
4302,50.25715521284007
4303,33.771119691804415
4304,29.967878380561455
4305,59.198769475137155
4306,30.338910805494272
4307,72.25199836585024
4308,31.178105246724005
4309,77.76233729386333
4310,30.557463445961943
4311,30.64917493947304
4312,57.95947132566203
4313,41.033523105948575
4314,26.738261398454434
4315,61.83358747245893
4316,27.130094054914963
4317,63.83210075160244
4318,58.44022051703547
4319,42.99966572537234
4320,51.87475650300389
4321,56.93584262725794
4322,27.903339682254956
4323,72.72194848494786
4324,70.8700700265147
4325,32.195048158586175
4326,25.124979704267986
4327,41.89143043867322
4328,34.55220839615238
4329,70.17386391149797
4330,64.91256188405437
4331,28.85212590431581
4332,38.79503878980804
4333,40.25479038875597
4334,27.28369422362605
4335,80.70351728650095
4336,35.732650873041685
4337,27.67417348464451
4338,27.458690037896098
4339,38.94654794326171
4340,69.58413949773428
4341,25.72500225488712
4342,31.205328988216486
4343,30.23421861337192
4344,57.84326111103819
4345,31.73691438275196
4346,72.0661955253153
4347,33.17544069963311
4348,51.68496986512135
4349,70.76646921889488
4350,39.424123141538765
4351,66.98943397453284
4352,46.195860668769114
4353,34.27362500672038
4354,36.548411331193265
4355,42.21150581599374
4356,68.4860226616297
4357,45.559386417664435
4358,30.353254997307033
4359,53.347850324841424
4360,37.75666300296032
4361,32.47224194509564
4362,27.218356670514247
4363,80.65385354415909
4364,26.631642583687803
4365,42.187334043098794
4366,33.88829021409658
4367,71.71552052351842
4368,58.18039255423974
4369,50.851179207754356
4370,45.93198231684162
4371,34.0804266677489
4372,32.007489955921926
4373,56.288246067976004
4374,32.18076556884801
4375,39.395426837874595
4376,55.15555857421861
4377,37.41258629303177
4378,51.07480406838512
4379,69.8538853577229
4380,30.967560524196646
4381,35.68112483754102
4382,51.23711194898214
4383,54.445925142740194
4384,35.043218797278755
4385,37.0780234928547
4386,51.90155266001962
4387,60.029966674714416
4388,30.73862819192798
4389,72.4941888860121
4390,43.35572689330213
4391,75.24291990754054
4392,37.72103107008522
4393,49.51873917015688
4394,72.67857927021274
4395,26.086355277328433
4396,30.875803041638367
4397,58.686970427227024
4398,74.80607274198343
4399,72.728378537595
4400,31.940831093629473
4401,63.58258793998469
4402,32.3955903317964
4403,61.39722315461299
4404,38.85923069635863
4405,69.56053351372267
4406,32.11431455987946
4407,68.26110563295275
4408,33.12527240598222
4409,46.866637925240795
4410,65.22965467148482
4411,29.562711104901027
4412,35.46498846239144
4413,63.86253144264901
4414,52.17175381155838
4415,52.407481908364154
4416,69.43554508629306
4417,28.240457888485537
4418,48.898819768900765
4419,28.71663505263564
4420,37.92578369827329
4421,30.61037585469028
4422,74.99492380196996
4423,33.04221650613236
4424,52.747749162705915
4425,43.94239962883338
4426,45.67420452554494
4427,28.67500173085448
4428,53.35401935967579
4429,61.197052443137174
4430,52.77011892433573
4431,32.24533787679138
4432,40.34641235457331
4433,49.77508434593752
4434,71.06305790728096
4435,24.278261375063995
4436,33.075885813507725
4437,75.50141004449614
4438,31.678300396620738
4439,42.051095671000034
4440,33.681226345202326
4441,32.018146424865634
4442,77.96743857335143
4443,58.21202686739892
4444,51.880406011001575
4445,28.65242138865353
4446,44.12117785420388
4447,65.9482600613777
4448,42.96650983524251
4449,32.20788334336112
4450,40.36121216974074
4451,42.99906368039491
4452,70.66289282041575
4453,49.7436397542498
4454,87.2033234323901
4455,52.350163581203546
4456,60.109502749987755
4457,31.777795715296012
4458,41.19366492289119
4459,31.437135013476915
4460,76.21594912920719
4461,75.68811541633552
4462,28.4258604414983
4463,78.66543448112598
4464,73.26873297763944
4465,43.31402042150892
4466,31.9645688170052
4467,30.20772069574014
4468,62.256873957352276
4469,75.46668557338367
4470,26.618492635474404
4471,56.765713462121646
4472,36.761071519406954
4473,26.154694718332006
4474,29.7355034967089
4475,58.41006505948368
4476,31.28760658063772
4477,40.423726659923474
4478,53.94210394895413
4479,34.700827160558546
4480,29.121096662397566
4481,48.24680289957687
4482,47.28590932122034
4483,63.834664304730225
4484,34.77167891685835
4485,32.51236886145539
4486,28.246257355544167
4487,75.19220411157234
4488,68.61840042477397
4489,33.25469132405757
4490,24.600055769973014
4491,47.68485652046152
4492,25.444470125697894
4493,54.01219927944445
4494,24.23714310195644
4495,50.52341315546218
4496,28.798840184801072
4497,40.80753272912613
4498,30.189386470873114
4499,61.7820820267235
4500,22.538877339191288
4501,29.008733659385026
4502,70.40336662200876
4503,59.39548262680332
4504,73.39407994806201
4505,32.174571659275074
4506,56.153835157641744
4507,48.784970784197974
4508,34.957115430435316
4509,73.70956383451215
4510,41.16627733349057
4511,50.985288107110996
4512,35.077114105323574
4513,49.742981206425206
4514,50.596802429978844
4515,54.01224850494716
4516,66.63863646909118
4517,38.45135984211395
4518,24.759418509460005
4519,28.743558514372424
4520,24.649886886509893
4521,39.535883206885686
4522,42.08841007311934
4523,33.38835713046129
4524,48.31630996882263
4525,28.990508392010135
4526,32.98282756721576
4527,31.67800327104174
4528,31.609582200296718
4529,65.20865215211377
4530,47.7086141747148
4531,51.828744355514736
4532,71.49548800342338
4533,29.696967730075624
4534,36.98706926314769
4535,32.90698458534836
4536,58.703311224365656
4537,63.732372130711795
4538,31.413600735772896
4539,31.986428788537722
4540,65.84468198682512
4541,65.93254574685426
4542,28.737947084913532
4543,25.316095241235743
4544,30.237775320808648
4545,63.79376340919277
4546,78.81521393017844
4547,65.88321689189172
4548,71.68585917516444
4549,72.7973729516178
4550,52.23846292418745
4551,55.50938000889993
4552,36.104448409509445
4553,30.538888228302653
4554,49.11802885439338
4555,44.42075946218251
4556,73.1201444276444
4557,50.05657161500312
4558,33.155678927292
4559,54.86373051014753
4560,28.8221890436498
4561,32.54767530818068
4562,61.84753648686075
4563,34.757667629258314
4564,30.947265857328798
4565,58.72852862960793
4566,34.203148171978384
4567,53.86798789145361
4568,55.58591915392053
4569,58.45465571216666
4570,29.87750107452921
4571,35.95430284935538
4572,25.59523797559221
4573,69.2488070615324
4574,29.553691935111782
4575,30.34382016852354
4576,37.475199315392885
4577,55.24190295025452
4578,77.36175010067477
4579,27.657345396862123
4580,36.38458670048877
4581,52.44486564705659
4582,45.187194938939854
4583,80.74386935791867
4584,31.80926379830433
4585,60.94348440014932
4586,27.873703121526553
4587,31.756966198552522
4588,55.21501157073617
4589,61.88353362165081
4590,65.33601113837632
4591,36.59100710224044
4592,66.80587686957057
4593,69.3064035448607
4594,22.727210308200597
4595,32.48848184166528
4596,50.74428287456657
4597,27.795322308446043
4598,33.05470971747261
4599,33.36793622837577
4600,74.3679203857637
4601,31.228984500783255
4602,37.86807465212287
4603,59.900443086641204
4604,64.10946083769346
4605,75.88235487185217
4606,46.31367278276298
4607,32.26763772472012
4608,40.22235147401976
4609,63.21577991210729
4610,34.01189633871775
4611,29.342203053398315
4612,40.610317104333106
4613,36.153343524639595
4614,33.081523634417145
4615,34.29526939464573
4616,64.18684528376045
4617,33.705391281469936
4618,86.05083972689917
4619,39.35419031383715
4620,37.450203504234985
4621,32.807271595043005
4622,45.38815694702646
4623,26.760970241529833
4624,41.77497344049599
4625,72.50585527859059
4626,59.93596996442743
4627,76.2611473279654
4628,70.01022584415061
4629,32.64538346957371
4630,74.08482727640016
4631,74.1697314573138
4632,41.05174314304176
4633,30.28385906219568
4634,60.13542047489235
4635,40.69150316848215
4636,33.61974730052398
4637,36.28594640014628
4638,62.24230104891684
4639,69.93318613092008
4640,33.647372221550235
4641,63.68651524749616
4642,33.90429432816588
4643,72.1695048562053
4644,36.57050284932515
4645,26.659831208048708
4646,74.46783412629941
4647,67.67706834492759
4648,33.81136553477656
4649,28.977787760622004
4650,45.763281544389045
4651,37.33868715924331
4652,40.098115069173396
4653,65.76950921542262
4654,78.5243219819047
4655,41.67336935523021
4656,34.31278475084545
4657,33.586317124720765
4658,29.10157091334877
4659,62.140602879678426
4660,28.017142169313004
4661,38.55303161018851
4662,60.09884059190778
4663,49.09179398482269
4664,76.40876895157344
4665,34.49556190489931
4666,76.50505774852599
4667,29.247150411299508
4668,24.658629634910586
4669,40.60411724180615
4670,41.151837652819275
4671,59.97705127103789
4672,42.24226632102773
4673,36.60180832397863
4674,58.38213445957289
4675,50.229611770621894
4676,34.15884813974704
4677,76.77145266383589
4678,32.81414021633023
4679,52.73801348370968
4680,61.82381783495915
4681,30.795649221918772
4682,66.2537217961491
4683,40.221572392901116
4684,65.36738004501994
4685,37.70757069161533
4686,68.77791122059584
4687,67.37650536119322
4688,44.243897678911175
4689,63.37744489316384
4690,28.483223022927824
4691,67.21356067648856
4692,51.15636646461862
4693,28.40498829847961
4694,71.55591016794574
4695,71.10434186302467
4696,61.17731447331071
4697,30.81292637370445
4698,46.310525230069445
4699,61.75783623500517
4700,70.21913779790113
4701,35.22819312209316
4702,40.4927332713395
4703,33.504175565786454
4704,26.60362037995712
4705,42.00597840590098
4706,33.58316567032546
4707,63.950235868680316
4708,30.357785016660568
4709,35.111304004608584
4710,31.32792674275728
4711,31.68254874659258
4712,61.845749644454216
4713,32.459958029713434
4714,41.644378443962395
4715,79.28807817288798
4716,35.04047510903418
4717,69.57886347806355
4718,33.279259941021664
4719,24.884281576839587
4720,70.23585946311721
4721,33.32225250921229
4722,34.982826186700095
4723,26.31954180241157
4724,33.689904737197594
4725,27.83153670411275
4726,34.002126872733584
4727,64.25052679636244
4728,73.15411546618444
4729,58.58214363075574
4730,72.92716782042528
4731,59.916959463665435
4732,37.13645830448872
4733,35.03725654585493
4734,43.67316564515064
4735,30.00200202181816
4736,37.24777878452972
4737,68.76929267730513
4738,29.07813547180207
4739,76.865476901461
4740,72.17951613388801
4741,31.85801977334524
4742,33.920865867032404
4743,70.82894140051091
4744,54.30214760250808
4745,62.41810688742255
4746,50.88066575794172
4747,61.75302729606035
4748,47.348200283922175
4749,73.91313787529269
4750,30.854326856355335
4751,39.82544517038506
4752,34.574652134554455
4753,68.73494076753963
4754,82.65378810594541
4755,32.86347166273377
4756,58.39675999465858
4757,35.46777708074339
4758,67.59064781197702
4759,30.644911119214587
4760,47.73835739412447
4761,70.4411583227965
4762,28.266295950564988
4763,70.42663146869646
4764,38.53663789542422
4765,24.50859571350714
4766,31.735055363567025
4767,34.206395562783754
4768,30.405141584616157
4769,35.072530529782235
4770,33.35312733900619
4771,31.67156560836437
4772,42.948412792124856
4773,75.20312040370334
4774,45.84696215320031
4775,56.029190967309205
4776,65.23525478590582
4777,30.832184973189168
4778,32.58884307645229
4779,59.09458022136083
4780,43.59506526107218
4781,69.72528839507473
4782,29.61000177402066
4783,35.652331221570606
4784,32.836492956974894
4785,37.28810112517505
4786,31.6497966215131
4787,68.74210592738541
4788,60.270838564141314
4789,75.16832338564053
4790,25.423058865741723
4791,70.71766135841506
4792,56.17189479225175
4793,33.477504313021875
4794,27.871587408404473
4795,32.051822115855344
4796,40.694765847423525
4797,28.037311081727783
4798,36.01769412703687
4799,54.178361130714435
4800,64.10613443852195
4801,26.12480367032305
4802,27.864167723641717
4803,33.61084366015068
4804,34.678496489128456
4805,29.665534614965495
4806,25.8458040033408
4807,74.01614467808622
4808,34.71159719610884
4809,86.77121950225813
4810,61.81966905503712
4811,68.97330756748953
4812,27.8632952079292
4813,31.82047712138656
4814,64.29205634918722
4815,53.38011787881641
4816,51.13296508409948
4817,56.15215583906237
4818,35.79774374952699
4819,88.25347736571675
4820,29.294194623130156
4821,34.008323501654274
4822,50.038886692776416
4823,56.54465035312664
4824,35.87326979989044
4825,29.479839952491098
4826,50.20517933905735
4827,27.888301769120996
4828,62.93825390949899
4829,32.240018515367844
4830,68.46071675125329
4831,59.73462177296277
4832,67.92551889772118
4833,27.845539380797625
4834,26.67819527878239
4835,27.781772916893562
4836,21.374432237875435
4837,28.438227935638647
4838,58.081087402332564
4839,83.89562682501943
4840,44.50348920970357
4841,55.75325470398279
4842,31.524550104507433
4843,34.61521110683179
4844,40.129601461083986
4845,30.367098141357644
4846,47.24048320622487
4847,71.7797228195993
4848,70.88017651496776
4849,33.100156686969655
4850,28.576211334158618
4851,35.39236042652989
4852,59.00692668088132
4853,27.608428822212044
4854,31.78849461439017
4855,48.28415212534877
4856,73.43810192014966
4857,42.036039201019605
4858,38.20141178984562
4859,36.55593438067184
4860,34.449922339925564
4861,34.6370063215162
4862,31.375939434503664
4863,32.91071391049673
4864,66.87295395384717
4865,36.57861795087565
4866,70.74656937615633
4867,38.77139569884698
4868,40.49399525055884
4869,47.944818294569615
4870,35.99238561601152
4871,70.0287115515641
4872,60.80442585539817
4873,35.98251292746256
4874,31.0829363396596
4875,62.02548765166385
4876,63.798016343544
4877,31.540701842361955
4878,79.36948527080763
4879,71.54762155967857
4880,33.045463940469425
4881,45.680959360893475
4882,36.52633604344297
4883,31.668912317735796
4884,37.77845305799517
4885,61.16736477047113
4886,73.33401094383343
4887,41.48011357740844
4888,42.504922827908366
4889,32.24528945002062
4890,43.16975259563001
4891,49.09118958966896
4892,28.05316451625554
4893,72.61276071721595
4894,35.105936156210085
4895,31.36796071030776
4896,38.74524099091806
4897,63.56219369634918
4898,43.940938830625925
4899,72.05866930106436
4900,41.27395735752413
4901,62.19699510118387
4902,51.85967844568066
4903,62.338314804886444
4904,54.23087950954245
4905,63.962653579784835
4906,69.80096988890297
4907,36.06590769159921
4908,27.688968888546547
4909,76.33022128293314
4910,42.14903407876887
4911,30.893154671395774
4912,30.18624596200026
4913,73.41253445553346
4914,30.911842186239266
4915,37.69854928128519
4916,41.732932423466195
4917,48.44237572139081
4918,27.75099477801812
4919,66.09386150237142
4920,24.527320923657943
4921,37.27347003682026
4922,33.76968907012782
4923,62.041794515730636
4924,37.8614578171493
4925,46.85961963673074
4926,74.88310834396508
4927,37.12208378422752
4928,71.63901275693446
4929,85.60491124216628
4930,30.24591342058626
4931,47.80766723195942
4932,41.13413067291706
4933,59.39605873287574
4934,31.318585974472846
4935,33.61697757157306
4936,64.59474609097688
4937,27.97222006093733
4938,76.41372464088707
4939,35.490059560240155
4940,42.71442783292431
4941,64.13750507738047
4942,41.97713745091365
4943,61.34564379597702
4944,28.469628771295767
4945,79.46079617497867
4946,26.20514749587464
4947,40.51778015303971
4948,28.005888800821353
4949,39.46539623874097
4950,31.872791055203734
4951,24.0443782886882
4952,39.70283557617805
4953,59.968609640175416
4954,40.295452827613026
4955,71.51279811361198
4956,43.56274513708713
4957,30.008451547515055
4958,55.478026918642506
4959,38.19038424568489
4960,35.28905714912781
4961,33.69593064072609
4962,70.04340878130078
4963,39.74251236388734
4964,46.41746439280663
4965,71.17889039018743
4966,34.4868038327908
4967,48.5499349354688
4968,77.80861310552675
4969,74.61913114717042
4970,68.89890732486954
4971,60.59831610152536
4972,38.6639354637388
4973,26.425307433466955
4974,68.4996399869327
4975,30.90359919465466
4976,41.075076446130936
4977,25.841065093191666
4978,53.06607053042313
4979,43.71043653553006
4980,72.83518062870114
4981,33.94707189008197
4982,32.371092119453586
4983,38.72569895411501
4984,38.77508970026291
4985,59.14858907505126
4986,72.7853633410994
4987,27.632154546137457
4988,51.60172320604517
4989,43.34562925927929
4990,60.95006887366898
4991,67.85561084163646
4992,36.04818428530504
4993,28.07172074788395
4994,46.822566686208546
4995,33.658072134641756
4996,61.25521063363203
4997,60.12290393936261
4998,43.092709452654894
4999,70.4898544413358
