ID,LoanApproved
3510,0.9523172978637311
3511,0.0240758887556671
3512,0.9978392628542687
3513,0.9905868217299674
3514,0.9999831027919601
3515,1.3352545660583385e-05
3516,0.0006578236918073093
3517,0.9999910062600107
3518,0.9945743551695879
3519,2.107062201765172e-06
3520,0.0003345875143306201
3521,0.8147508736732804
3522,0.8842399225682965
3523,0.9990571796221733
3524,0.19929014563444897
3525,0.9936713542818326
3526,0.9999969171972753
3527,0.9981940909108202
3528,0.9995345054981544
3529,0.9984346196966633
3530,0.0017910468038491985
3531,0.9999083680759282
3532,0.02800922361136746
3533,0.8549193033768596
3534,0.9989610439380294
3535,0.01432390896404819
3536,0.0001472491985985998
3537,0.9999162371996813
3538,0.9997604034977198
3539,0.9939085537459621
3540,0.8741585372992523
3541,0.9817904984619202
3542,0.8059921558045301
3543,0.09016719975299191
3544,0.8631357877443077
3545,8.381340973892696e-05
3546,0.012258620933819846
3547,0.895889910691636
3548,0.9998583858164453
3549,0.002473787846506468
3550,0.11920375319050856
3551,0.9652388899105425
3552,0.9903737556880575
3553,0.0007238124541956365
3554,0.999659490155228
3555,0.4014773959090713
3556,0.9986343203586391
3557,0.012072410718641907
3558,0.13904198667209658
3559,0.7433113505367218
3560,0.000500852614423045
3561,0.8895178704013283
3562,0.0010792108052200273
3563,0.9999113253970312
3564,0.6307289484271127
3565,0.04282796027950111
3566,0.9190206389008935
3567,0.9528922399357225
3568,0.9999138235865127
3569,0.409216837462424
3570,0.020491557830219123
3571,0.5798721929135067
3572,0.9380199027657877
3573,0.014626611484181614
3574,0.02920298673369685
3575,0.22266480978413056
3576,0.0015729194290759452
3577,0.7888655541821243
3578,0.9997519294474524
3579,0.9982635812251761
3580,0.01593066610878461
3581,0.6045630444481649
3582,0.9974730576558779
3583,0.9862378332198372
3584,0.8215840309291502
3585,0.9998308069595677
3586,0.00034701705383249237
3587,8.940829306566284e-05
3588,0.005835509951050806
3589,0.0003330266611897242
3590,0.8473593321181804
3591,0.0006295249051598266
3592,0.00040115545747579893
3593,0.999354490586174
3594,0.9999969194247273
3595,0.004484829053397305
3596,0.9999424924039044
3597,0.9986846380506504
3598,0.9997336723213681
3599,0.014888571430290222
3600,0.009189749397641118
3601,0.8453101868182572
3602,0.7488422124109403
3603,0.0005411959252514283
3604,0.9563956974755942
3605,0.04140227984378356
3606,0.9994417627163362
3607,0.9987998248455329
3608,0.013138777255101866
3609,0.981838034047918
3610,0.9035464213909367
3611,0.006202648281206666
3612,0.015048114069014263
3613,0.0016993224718251686
3614,0.09338048130122613
3615,0.02964178228619323
3616,0.9876052715027944
3617,0.00463556014727446
3618,0.9977150487949449
3619,0.7504936137503355
3620,0.002848992995711713
3621,0.08662064247986574
3622,0.8375617097950511
3623,0.0838548112343197
3624,0.9720575205902998
3625,0.9994028094170859
3626,0.739167752022168
3627,0.9000389125546493
3628,0.9869864449717904
3629,0.0001161668279361692
3630,6.698848688580515e-05
3631,0.8930427192571275
3632,0.7680213162290158
3633,0.9999997944690429
3634,9.216833104968244e-07
3635,0.16242474898020334
3636,0.11957630603290856
3637,0.1545269102992295
3638,0.08544053600334746
3639,0.0006139545663342629
3640,0.891214567863296
3641,0.011813026494524025
3642,0.9874604273970735
3643,0.37359099675315627
3644,0.974863351738329
3645,0.9472362804860086
3646,0.17743973004017555
3647,0.24769953128500485
3648,0.9999983241173729
3649,0.9996483175444649
3650,0.9996118216665438
3651,0.9998784229656839
3652,0.5312846568654065
3653,0.999075528919014
3654,0.03651410210791874
3655,0.00809751110926478
3656,0.9750295373845028
3657,0.9910100347504475
3658,0.0017147725725590204
3659,0.0002899978990453135
3660,0.9995849005322485
3661,0.007127088986169488
3662,0.9995550030532454
3663,0.9264847164218817
3664,0.00017131047017530753
3665,0.9979160029671148
3666,0.008441964276282334
3667,0.09215222735910665
3668,0.10294081436193571
3669,0.9911268624083602
3670,0.00041013341650829793
3671,0.710390634383916
3672,0.9975259864529742
3673,0.27581213827193996
3674,0.9868001948893936
3675,0.003592857171546777
3676,0.0758460168235524
3677,0.0004329629713107298
3678,0.03436847715263655
3679,0.019283526594722884
3680,0.03715610010621844
3681,0.8364438838735073
3682,0.8786211200360189
3683,0.9998268674104004
3684,0.1453555279983363
3685,0.9815746633772823
3686,0.17711063991341033
3687,0.00020319250015414723
3688,0.02853486930625245
3689,0.020182390180402236
3690,0.705196733734538
3691,0.9995464859082704
3692,0.0001488271379001773
3693,0.9998654669083553
3694,0.03379611057154063
3695,0.9881389588800779
3696,0.000710260107540141
3697,0.000500135448410492
3698,0.9482066660630014
3699,0.5524874151678563
3700,0.9629559518289124
3701,0.5112471213589719
3702,1.354925975012185e-05
3703,0.7464880733599959
3704,0.000577374071846842
3705,5.727767418541396e-05
3706,0.38114516332747195
3707,0.9994637962976546
3708,0.9997143720839353
3709,0.05285910642037948
3710,0.21099937618247133
3711,0.9884638533379304
3712,0.9588674397358289
3713,0.0003628319883150783
3714,0.016525460637869863
3715,0.9999807030063036
3716,0.9960378820320511
3717,0.0027104458629202154
3718,0.026459255855118408
3719,0.01843575990077168
3720,0.9366201185789493
3721,0.0004416047156856521
3722,0.8669966821225104
3723,4.663490682050495e-05
3724,0.9993271026201499
3725,0.9401804279395828
3726,0.9996163926283969
3727,0.0007389833541062222
3728,0.9999995840838947
3729,0.00015371131417767778
3730,0.9927566575385055
3731,0.43928269494431443
3732,0.15049181038137624
3733,0.19461278375998028
3734,0.002064615480722634
3735,0.0767859238250963
3736,0.3542228955262242
3737,0.025580046205207665
3738,2.1615515356734846e-06
3739,0.04787080469329555
3740,0.5420507615198447
3741,0.0008329554158480283
3742,0.07497947404288716
3743,0.5776091381965497
3744,0.5144774530422718
3745,0.014252680194619586
3746,0.00023249880255330675
3747,0.015430089567296091
3748,0.9934196969700615
3749,0.16337107950280227
3750,0.9609860665971655
3751,0.0007577433134337608
3752,0.9912737365520876
3753,0.00330466265451927
3754,0.0068435313619631755
3755,0.8550432693771519
3756,0.014080115729964806
3757,0.07964829029951223
3758,0.6200308294468599
3759,0.00016986151324931907
3760,0.11383882649259963
3761,0.0006597350523461447
3762,0.9975783312208311
3763,0.0013488723512030095
3764,0.9992184633427407
3765,0.010440091249920966
3766,0.0008027838016280242
3767,0.9990218961328453
3768,0.9030378135806332
3769,0.9997118708831917
3770,0.9940404790092359
3771,0.001194604317159885
3772,0.07238789317922172
3773,0.23280602204007156
3774,0.9987829365247832
3775,0.006286044007917701
3776,0.0017068932483305399
3777,0.999965234961921
3778,0.0006512169452448539
3779,0.4012492266884524
3780,0.9992475497862444
3781,0.7757081863732288
3782,0.9162453560358742
3783,0.019819410980084527
3784,0.999975895648837
3785,0.7998180915129991
3786,0.043553365563601704
3787,0.32298666434194323
3788,7.277544958491099e-05
3789,0.00016716780507642208
3790,0.8249215869772313
3791,0.0017661317562448666
3792,0.9985069617041556
3793,1.8221511118301844e-05
3794,0.016754198000943226
3795,0.9765400896838463
3796,0.0003875144672526952
3797,0.003449417273557599
3798,0.00023849658634814757
3799,0.9956728919300414
3800,0.2681433085106891
3801,0.006475328713251039
3802,0.999957088710692
3803,0.9990267378002641
3804,9.6383838164166e-05
3805,0.07565790258527834
3806,0.00013207040096039659
3807,7.1724530789186985e-06
3808,0.0010175783277144947
3809,5.83759314728931e-06
3810,0.0037567248841586126
3811,0.9997760375662694
3812,0.00246781857818049
3813,0.9952581602790774
3814,0.9994975150386998
3815,0.004816248939827769
3816,9.2277779928991e-05
3817,0.9195426343898918
3818,0.5090960417653468
3819,0.23803454329835938
3820,0.0003980051127419271
3821,0.8224018279212515
3822,0.9423565937472581
3823,0.9992312495885793
3824,0.00823009039847832
3825,0.9495561857516353
3826,0.3074149402857761
3827,1.0514581953724367e-06
3828,0.34582750711464744
3829,0.9996298578215331
3830,0.02528656277310141
3831,0.09014652505899506
3832,0.9974603273132746
3833,0.9999176510518184
3834,0.3340561497994467
3835,0.0029207573971272603
3836,2.561729877503721e-05
3837,0.971876363421159
3838,0.06623677573283258
3839,0.9861834198738328
3840,0.002992694632031022
3841,0.12391868410108722
3842,0.9797914951166489
3843,0.998245487235785
3844,0.018484372851136334
3845,0.8206526684950892
3846,0.9173817200574905
3847,0.9912137107723936
3848,0.48824888957091617
3849,0.9999456975245838
3850,0.04017125606683805
3851,0.9512358330654382
3852,0.027206114624361705
3853,0.9207447573766468
3854,0.24741939887637135
3855,0.9988853103302281
3856,0.9999415181354592
3857,0.017223808101938465
3858,0.9993648750386926
3859,0.01656786278930206
3860,0.35622946140675354
3861,0.00010017542316182694
3862,0.038725835153652376
3863,0.9999996042639204
3864,0.5674047814234792
3865,0.07212170581716042
3866,0.9995934730505279
3867,0.004825158312584911
3868,0.9994049603961741
3869,0.5249724343207369
3870,1.8356983189959243e-06
3871,0.9961902938167733
3872,0.9962309667365828
3873,0.00021163306377891748
3874,0.8716348646586793
3875,0.999748220774804
3876,0.9999311040879046
3877,0.5794358015685458
3878,8.399518557623328e-06
3879,0.19722681311662962
3880,0.010186670020026885
3881,0.992968531078574
3882,0.47298291351662847
3883,0.9999882694238983
3884,0.7984542361730683
3885,1.2060498731609238e-05
3886,0.9994278437602746
3887,0.9995634037970709
3888,0.9501413220386941
3889,0.9999993779234833
3890,0.0015763837420622975
3891,5.60829054121461e-06
3892,0.9999306151655626
3893,0.999958096882336
3894,0.9976269525701664
3895,7.169100455976753e-07
3896,0.9944242564272913
3897,0.9998156975951796
3898,0.9997786653664505
3899,0.8691197907592916
3900,0.9994333315849535
3901,0.00010360068964641917
3902,0.0002855194710590911
3903,0.022005676088197194
3904,0.9344695138257441
3905,0.9921330200154932
3906,0.002488068939106898
3907,0.18097372542196685
3908,0.9987964968035636
3909,0.029189052147085007
3910,0.10699388549602694
3911,0.08349957675369181
3912,0.9999636527534678
3913,0.10208727852277877
3914,0.002572782162560223
3915,0.020275156379002717
3916,0.002437555801655297
3917,0.3692098185591908
3918,0.2240867567245693
3919,0.9999089885499214
3920,0.9999100995252064
3921,0.9991722081025634
3922,0.8911093815590589
3923,3.829389547425336e-05
3924,0.00019399196906865932
3925,0.9998446732184035
3926,4.154210282310603e-06
3927,0.007493413174979922
3928,0.7496996581070859
3929,0.998974800360365
3930,0.03467925569908639
3931,0.006759976568764671
3932,0.9970358592535609
3933,0.9435033499604535
3934,0.8432870302271372
3935,0.9999308776205083
3936,0.9763942530817106
3937,0.0002597134329265545
3938,1.1249770677927122e-05
3939,0.9990605118917024
3940,0.055501697357659405
3941,0.9993862370911657
3942,0.0727444801179089
3943,0.9979444333337223
3944,0.03919915924621397
3945,0.0024104943016066346
3946,0.06576674777886449
3947,0.9991444224626601
3948,0.15031899633073006
3949,0.1755945938133974
3950,0.010853596088178452
3951,0.8696440174717024
3952,0.9997807035682018
3953,0.0007126520100828399
3954,0.9995035035102124
3955,0.7551283099239332
3956,0.8811653939049379
3957,5.6359654614568105e-05
3958,0.9815526812649379
3959,8.107141409374037e-05
3960,0.020713509435265155
3961,0.3414676491339367
3962,0.14595547453932864
3963,0.9808330733672667
3964,0.2952192320365259
3965,0.9608607008328008
3966,0.08623943478730775
3967,0.996044882378508
3968,0.46143521277285193
3969,0.0008516916254379576
3970,0.8965766603059727
3971,0.8457598997733254
3972,0.002377757277292025
3973,0.9990626023220844
3974,0.9334985678188585
3975,0.002821085034363005
3976,3.5680842103512184e-05
3977,0.0011885228431044667
3978,0.011988149878505333
3979,0.001343799571065662
3980,0.005640448614579534
3981,0.0016323655667193552
3982,0.350182268620291
3983,0.22592652655152853
3984,0.9433643020638718
3985,0.027096543111652993
3986,0.9611725262750411
3987,0.9991929320193954
3988,0.975439038924495
3989,0.1023368051193265
3990,0.9838810123210575
3991,0.998544379629591
3992,0.00013023285689703904
3993,0.9749295595951455
3994,0.00039197044685708703
3995,0.9998466333181268
3996,0.9999103578369261
3997,0.9716647178745083
3998,0.9903671074112259
3999,0.045838333089441935
4000,0.000550995013645566
4001,0.9666091730738994
4002,0.9833034769792767
4003,0.695015045440474
4004,0.17911097599149406
4005,0.9993141677886556
4006,0.99995994734937
4007,0.9998867159239119
4008,0.7135084890601257
4009,0.002184679265660387
4010,0.9997968299522069
4011,0.008453741324013095
4012,0.9997678790965381
4013,0.9834107534143127
4014,0.9584985596317255
4015,0.03538892774496963
4016,0.33247348995708015
4017,0.6970682763563048
4018,0.9996644440474953
4019,0.02008013856833447
4020,0.9925383761039147
4021,0.022868686208970295
4022,0.9999862317300687
4023,0.9905287465930604
4024,0.42076880193872185
4025,0.9998748440503932
4026,0.0014130940583348705
4027,0.000840164498721325
4028,0.9997187360231025
4029,0.04165786560670754
4030,0.997755506821761
4031,0.9972780653655594
4032,0.7248844089196265
4033,0.99967558489177
4034,0.9999626982461793
4035,0.7534636909792368
4036,0.8005093572136182
4037,0.9997996498574301
4038,0.008795375400515872
4039,0.000770571717894081
4040,0.31197694134708703
4041,0.2320103477699469
4042,0.022660960638871314
4043,0.0001367484126883105
4044,0.09247462339798278
4045,0.0021261273404970605
4046,1.4504428356190823e-05
4047,0.9490647949885394
4048,0.0007259448755498782
4049,8.406512273043876e-07
4050,0.0017413523720595354
4051,0.9997370168414876
4052,0.8356772179008858
4053,0.9998984383806275
4054,0.0019779763883802973
4055,0.035489996111770186
4056,0.999647215077867
4057,0.947641635286203
4058,0.99811758507681
4059,0.2104243203963099
4060,9.16391037715565e-05
4061,0.9993521447522292
4062,0.0014469793795775317
4063,0.008266663657479273
4064,0.9997989907831926
4065,0.9093110881807033
4066,0.0017219961828552645
4067,0.9967188159259706
4068,0.997848619728346
4069,0.9987053936075331
4070,0.9946154935266579
4071,0.9980578131421857
4072,0.9955259774879347
4073,0.772468025600311
4074,0.9992606496850442
4075,0.010565322380442067
4076,0.9993795548388398
4077,0.9992995604593947
4078,0.6508009883151941
4079,0.9347111083577536
4080,0.9996259484841729
4081,0.9987405537212914
4082,5.638903048785566e-05
4083,0.5695934718466406
4084,0.9969587699096848
4085,0.0008682642303732696
4086,0.0026681426334135214
4087,0.9999334182176001
4088,0.11005004357111232
4089,0.0017938147480539865
4090,0.6910866573999557
4091,2.5506521281188523e-05
4092,0.9778181440958205
4093,0.99999774197996
4094,0.010785707180097059
4095,0.9952872713420339
4096,0.6329432321073052
4097,0.9964243286553544
4098,0.00014535536368228877
4099,2.368807183926765e-05
4100,6.44171632997165e-07
4101,0.013656460298098876
4102,0.30185941641521635
4103,0.997144177558754
4104,0.21620980313385071
4105,1.140556352016828e-05
4106,1.1353902535848311e-05
4107,0.0058404198459968155
4108,0.9979334637742225
4109,0.06833131322518923
4110,0.9876541821548284
4111,0.9803661740000047
4112,0.5250620176038535
4113,0.9993670021701999
4114,0.021833395682005142
4115,0.9894399535101582
4116,0.8241690166048866
4117,0.9985221063868734
4118,0.9999008564108728
4119,0.9401042782098057
4120,0.0011580039071279289
4121,0.9996926758366105
4122,0.550282955047441
4123,0.9455683064057148
4124,0.49528704703679877
4125,0.9815451445805647
4126,0.8602391102888295
4127,0.05266424079498727
4128,0.6833737269451784
4129,0.9275917701221233
4130,0.0016680070093086075
4131,4.959967882858894e-06
4132,0.6746490568071564
4133,0.03798372766487152
4134,0.07583486655313361
4135,0.9999523554251224
4136,0.6077299104450185
4137,2.5013839165682197e-05
4138,0.6267189960259346
4139,1.3616072800120624e-05
4140,0.5612087100073658
4141,0.003076455159257256
4142,0.9999506868317218
4143,0.17807963982265407
4144,0.9999445664738024
4145,0.502252438731015
4146,0.13593604620051689
4147,0.9971689975052331
4148,0.0041057354145584545
4149,0.06605595977107527
4150,0.24999615897966762
4151,0.8664814792560773
4152,0.9975816507595524
4153,0.9999877420916213
4154,0.9476081570577513
4155,0.033743707333015086
4156,0.006655233751015265
4157,0.003161328878591085
4158,0.0006447880739804658
4159,0.14768843873078358
4160,0.5282441899951194
4161,0.8160582862771069
4162,0.0009300544861114746
4163,0.0047499799452098285
4164,1.6036719845140788e-05
4165,0.9995533103587673
4166,0.9999955034147474
4167,0.023458104039849062
4168,0.9993190617886579
4169,0.09873859820775385
4170,0.9522700331801794
4171,0.9999285630354929
4172,0.8402499057833183
4173,0.8858069007459699
4174,0.96975797424532
4175,0.0008542375882643167
4176,0.10869225941389565
4177,0.0021232710355810927
4178,0.056607347505794096
4179,0.0012836994717694854
4180,0.32803732154977855
4181,0.15346168846132646
4182,0.0007647374939982778
4183,0.5571881652774807
4184,0.9999404478936672
4185,0.999945414417674
4186,0.999998985496342
4187,6.051760553515867e-07
4188,0.9996422307827656
4189,7.026259192884947e-08
4190,0.00034829639001814197
4191,0.9995765195546217
4192,0.8974480855682822
4193,0.7785204401033845
4194,0.45037338594759563
4195,0.0036190714098975145
4196,0.005318256035945304
4197,2.9460744243321342e-05
4198,0.00264691102602617
4199,0.011694288836765203
4200,0.9989778933856421
4201,7.522910568966414e-06
4202,0.0055950216632163615
4203,0.024109914758616062
4204,0.9975727337825064
4205,0.9998485483051924
4206,0.00024968001776447105
4207,0.9996959813176883
4208,0.003972225569100255
4209,0.971316091363543
4210,0.5665912833132325
4211,0.11771814365797821
4212,0.0016350283900646895
4213,0.9618292280795163
4214,0.0860358506834401
4215,0.2596227856362066
4216,0.005253228130210555
4217,0.998766497431394
4218,0.00038899151444413057
4219,0.9803178012187427
4220,0.014734766533252484
4221,0.9952630231946467
4222,0.013137400379223455
4223,0.03986994580225662
4224,0.9908719908731757
4225,0.7930225339391012
4226,0.7061884932812655
4227,0.9066484969343188
4228,0.9987416422220013
4229,8.65550991598435e-06
4230,0.9998377326121437
4231,0.9992448781776841
4232,0.9994304141581184
4233,7.891926149671244e-07
4234,0.007754582275261804
4235,0.00026299616097672353
4236,0.016101134908982004
4237,0.649764475279358
4238,0.0004884391214767105
4239,0.0004338563261816143
4240,3.211681276929766e-05
4241,3.476757707185202e-06
4242,0.0003845889775090063
4243,0.9995594834643025
4244,0.998705593212911
4245,0.004308932225053635
4246,0.5618147437609459
4247,0.9756257194526565
4248,0.9696323966607849
4249,0.013964649538007847
4250,0.2999450511667952
4251,0.999478278620839
4252,0.9999240520552218
4253,0.9998360068080177
4254,0.0007200503456354882
4255,0.0026294061380549402
4256,0.9998777512584802
4257,0.00018834863042010603
4258,0.007337874428732312
4259,0.001855764312116897
4260,0.0007896593583147676
4261,0.8657218004510328
4262,0.9996313881422885
4263,0.001526889842356504
4264,0.01375784520329768
4265,0.8804220775130192
4266,0.9981561624129914
4267,0.9470737251234833
4268,0.8771529183677519
4269,0.9928402656949861
4270,0.007506464459443902
4271,0.9993903401605784
4272,8.643652804974981e-05
4273,0.9877615687716561
4274,0.32239735597181274
4275,0.23273488293037198
4276,1.0695630745885814e-05
4277,0.9998638266174925
4278,0.01968419883733858
4279,0.9774114125266243
4280,0.00152945235584151
4281,0.00042889292604993725
4282,0.996228002334183
4283,0.9999701690411716
4284,0.014188727713566301
4285,0.9972874519645423
4286,0.9990908023775711
4287,0.7681586419781065
4288,0.9294946484731426
4289,0.9759975088293755
4290,0.03646290515599727
4291,0.3024524943341695
4292,0.983735347611034
4293,0.01198402839176151
4294,0.9998259205842461
4295,0.003009528621178039
4296,0.019786899569073056
4297,0.8781663103006598
4298,0.9999969447121188
4299,0.9997591705280767
4300,0.0006046054064425321
4301,3.991404908915881e-06
4302,0.010001216715812706
4303,0.9997145351559313
4304,0.9998946927196205
4305,0.4062452477765634
4306,0.9916563728469608
4307,0.015229115312061238
4308,0.999638525510518
4309,0.0015232326235336416
4310,0.9982682777026259
4311,0.9991493873360895
4312,0.007980182511955801
4313,0.9454525415317465
4314,0.9988900114066414
4315,0.14004158512128329
4316,0.9831910534451924
4317,0.13948031770409128
4318,0.0004877089337829031
4319,0.9996532290085571
4320,0.6910113302193822
4321,0.3573556849561179
4322,0.9803058612369117
4323,0.004961164528665677
4324,6.220713006537784e-05
4325,0.9959985090976398
4326,0.9998787081641546
4327,0.9490951804084252
4328,0.9945575809982606
4329,4.4111305420790775e-05
4330,0.0029505299733302366
4331,0.9994686985573853
4332,0.9996040616925357
4333,0.9805282316187243
4334,0.9881295690893821
4335,8.182115084894426e-05
4336,0.9977192182212753
4337,0.9998434866885425
4338,0.999998684781909
4339,0.1846193487018535
4340,0.004015463209522518
4341,0.9999474565945432
4342,0.9998873089790027
4343,0.9943332784478828
4344,0.49193297313576756
4345,0.9998535236889218
4346,0.01319211339270305
4347,0.9996932424549422
4348,0.0641655641837466
4349,0.0011131183740085016
4350,0.9739686059776346
4351,2.080641153039227e-06
4352,0.9868343578974107
4353,0.8066548783227268
4354,0.996430306477163
4355,0.453119559208909
4356,2.9001632488489326e-05
4357,0.6794055704113318
4358,0.9930930792939072
4359,0.00032882959343197505
4360,0.8099597171320106
4361,0.9998018733064838
4362,0.9995892917366136
4363,0.010218463624270266
4364,0.9998225210365114
4365,0.017179628232835708
4366,0.9996499889214525
4367,0.0007911327121765911
4368,0.7480398892146792
4369,1.531318076638037e-09
4370,0.010594551469561652
4371,0.7763810492483907
4372,0.929578557330845
4373,0.07542237404536858
4374,0.9706988781231033
4375,0.9126887547188243
4376,0.0962655389082645
4377,0.9486491844783347
4378,0.4503097190056615
4379,0.0008967860314297489
4380,0.9750183018668874
4381,0.9331039020979593
4382,0.2773649443277355
4383,0.16446649441447525
4384,0.9014036104739088
4385,0.9641535177810929
4386,0.989446585011749
4387,0.005981423830656144
4388,0.9992487218141491
4389,0.0010633500629572128
4390,0.03525922925462103
4391,0.0011367999229965576
4392,0.9246864778191662
4393,0.4995607832625106
4394,1.623285710421686e-06
4395,0.9999987472249714
4396,0.9996531104374673
4397,0.03904744069482976
4398,0.0002341047008774972
4399,4.839198178886293e-05
4400,0.9992609534927304
4401,0.01971504826876536
4402,0.999278526998003
4403,0.011691107101725795
4404,0.9619575661554
4405,0.022623262371515865
4406,0.9903532749284176
4407,0.00016278767927643646
4408,0.9994846892098607
4409,0.07783038945988885
4410,0.007477413405806554
4411,0.9998918053081238
4412,0.561192009981661
4413,0.03224433857482958
4414,0.40756412463726466
4415,0.8823916708491147
4416,3.149361797960466e-05
4417,0.9967018214352596
4418,0.012456631643141935
4419,0.9992637106886313
4420,0.4745497537948915
4421,0.99960198256859
4422,0.000676651668985703
4423,0.9992374105411171
4424,0.009297677998017622
4425,0.26549457913400787
4426,0.2803531140851349
4427,0.9996824749002555
4428,0.989125260591024
4429,0.3036181855077296
4430,0.004080225851910931
4431,0.9665641056656173
4432,0.7072791915878026
4433,0.013548262517649384
4434,0.00173102386057252
4435,0.9999725730469579
4436,0.9979098513451877
4437,0.02712979478577883
4438,0.9999749357870101
4439,0.9886278695729435
4440,0.9989850194283764
4441,0.998598388220391
4442,0.0033452791084150595
4443,0.007252391420493986
4444,0.019466793096746076
4445,0.9917528663423775
4446,0.957817539867989
4447,1.7559280338487e-05
4448,0.7047782483302694
4449,0.9994299804651346
4450,0.41210548790594775
4451,0.2241062147828983
4452,0.0011211859800716942
4453,0.14960048090217787
4454,7.302053738712807e-05
4455,0.5094348896731282
4456,0.0006629618346244487
4457,0.9997695795854161
4458,0.6913445534017776
4459,0.9486421192533877
4460,0.00020103112220499
4461,0.03539305103063939
4462,0.9997593995504415
4463,0.0007276519290005556
4464,0.009312885467103998
4465,0.998003132334074
4466,0.9950129159516456
4467,0.9997235365756444
4468,0.17892780828358448
4469,0.00014632254220905066
4470,0.9996413579688299
4471,0.02305639192341523
4472,0.9994840208657344
4473,0.9999308522309419
4474,0.9979944509507214
4475,0.20355258667586582
4476,0.9256499263247848
4477,0.9950578863344579
4478,0.13018342520226778
4479,0.7585950226808197
4480,0.9999140908151861
4481,0.6393677278383457
4482,0.2240320016841152
4483,5.593991878962407e-05
4484,0.9843503100433707
4485,0.9995892923099519
4486,0.9995381950597676
4487,3.9421254966603605e-06
4488,2.592840802836623e-05
4489,0.992892256731249
4490,0.9998893716116054
4491,0.10744914201435805
4492,0.9999338352819293
4493,0.6992026817504552
4494,0.9999656493210427
4495,0.7968692022980199
4496,0.9973861970845148
4497,0.9916683233012872
4498,0.9962399064459961
4499,0.1373827689171176
4500,0.9992431811891421
4501,0.9844709144140406
4502,0.00011444962216586808
4503,0.07958036962041488
4504,6.498293668036894e-06
4505,0.9998157909473147
4506,0.19971644660193713
4507,0.4388651559738545
4508,0.9990949004672126
4509,0.0006824396361361474
4510,0.5704107540223147
4511,0.04469363506690868
4512,0.9179146676459822
4513,0.006055732770629331
4514,0.005609803799754288
4515,0.0004191438557034167
4516,0.0005192627228450335
4517,0.6183871480988922
4518,0.9999779319271339
4519,0.9991377335016125
4520,0.9999889191846465
4521,0.9966110424950029
4522,0.5322644799828723
4523,0.9874964046889734
4524,0.5152617734901368
4525,0.9912264502093151
4526,0.9982426884022935
4527,0.8089434931129608
4528,0.999921158924768
4529,0.012881857513479181
4530,0.009629304195776664
4531,0.34855040477970056
4532,0.001790539165167231
4533,0.9978088612708942
4534,0.7161376111649819
4535,0.9477470052007961
4536,0.3165355838320275
4537,0.006221120795399644
4538,0.9994498866370454
4539,0.9982251149182326
4540,0.0007597944641283273
4541,0.019456536261253387
4542,0.9998813188489006
4543,0.9983841979907185
4544,0.9999957382815456
4545,0.00013449468030618774
4546,0.004258507013491982
4547,0.0008875918606903729
4548,0.013473752109199785
4549,0.00012443785795323773
4550,0.586746472308263
4551,0.011120149984304988
4552,0.8662689148560059
4553,0.9902638828073934
4554,0.3432366968980367
4555,0.6243166988384632
4556,6.077195412458934e-05
4557,0.060037217105494936
4558,0.9844313787053854
4559,0.03493170852679983
4560,0.9969731147484024
4561,0.999108724713467
4562,0.005639927411991801
4563,0.9317333083262423
4564,0.9785216364290317
4565,0.0002569570525266277
4566,0.999387492820759
4567,0.141042416701482
4568,0.6140489630549881
4569,0.031201885560168677
4570,0.998498437934202
4571,0.7881385341217239
4572,0.979467685503231
4573,0.006569694088686399
4574,0.9952248580764861
4575,0.9997288005978754
4576,0.999175741337835
4577,0.0002637437041116942
4578,0.0012492149251279684
4579,0.9873086037220935
4580,0.9111305889625785
4581,0.2737025853802543
4582,0.5444319313984862
4583,0.0004730633468850895
4584,0.9761632509753485
4585,0.050180613049402446
4586,0.9977324591081665
4587,0.9833291396310033
4588,0.13265528734526164
4589,0.0005348905911019549
4590,2.395497601259883e-06
4591,0.9843689350340256
4592,0.000856940360145077
4593,0.0019591820681633
4594,0.9995093950744969
4595,0.99808166396158
4596,0.3190107372583302
4597,0.9989714339674479
4598,0.9921920955638954
4599,0.6941197385083873
4600,5.5953630881637964e-05
4601,0.8938724838242776
4602,0.9987908935453422
4603,0.4876902514406915
4604,0.011289575790507812
4605,0.00037982674658556056
4606,0.8285605836612926
4607,0.998365081217732
4608,0.048614213748796466
4609,0.04309540042047023
4610,0.9999375190952148
4611,0.995492472926905
4612,0.7960923070827495
4613,0.9593189136979502
4614,0.9998072951777143
4615,0.997188102475024
4616,5.261378478407944e-06
4617,0.4165221289712322
4618,0.0008646587071050686
4619,0.9990626384495757
4620,0.9984835958417709
4621,0.999476689290432
4622,0.7220406597568585
4623,0.9999458202291649
4624,0.8221341766310039
4625,1.649875427618274e-06
4626,0.14124374881729726
4627,0.009198836939647128
4628,1.83827601824789e-05
4629,0.9839946511823877
4630,0.013338382995114785
4631,7.575872128198817e-05
4632,0.9898069967131864
4633,0.999855410660671
4634,0.6696613226672004
4635,0.7740492183083547
4636,0.97819495434534
4637,0.9990133954019135
4638,0.00015809196916599075
4639,0.00011755478446541998
4640,0.7786859226989813
4641,0.1593446262259322
4642,0.999321110293284
4643,0.0004937385596871254
4644,0.9987137533296341
4645,0.9999025805668652
4646,1.1535064569688049e-05
4647,0.027645937851301546
4648,0.9998600224094456
4649,0.9994685095972299
4650,0.03410780517022336
4651,0.9833653113100829
4652,0.9983181297298153
4653,5.166895627174666e-07
4654,2.2234203110077054e-05
4655,0.9331412773914803
